episode,epsilon,score,average_score,total_reward,average_reward,Q_table_length
0,0.0,13,13.0,3.0,3.0,107073
1,0.0,45,29.0,35.0,19.0,107073
2,0.0,12,23.333333333333332,2.0,13.333333333333334,107073
3,0.0,27,24.25,17.0,14.25,107073
4,0.0,9,21.2,-1.0,11.2,107073
5,0.0,14,20.0,4.0,10.0,107073
6,0.0,14,19.142857142857142,4.0,9.142857142857142,107073
7,0.0,12,18.25,2.0,8.25,107073
8,0.0,26,19.11111111111111,16.0,9.11111111111111,107073
9,0.0,13,18.5,3.0,8.5,107073
10,0.0,13,18.0,3.0,8.0,107073
11,0.0,27,18.75,17.0,8.75,107073
12,0.0,19,18.76923076923077,9.0,8.76923076923077,107073
13,0.0,26,19.285714285714285,16.0,9.285714285714286,107073
14,0.0,28,19.866666666666667,18.0,9.866666666666667,107073
15,0.0,32,20.625,22.0,10.625,107073
16,0.0,9,19.941176470588236,-1.0,9.941176470588236,107073
17,0.0,14,19.61111111111111,4.0,9.61111111111111,107073
18,0.0,26,19.94736842105263,16.0,9.947368421052632,107073
19,0.0,19,19.9,9.0,9.9,107073
20,0.0,20,19.904761904761905,10.0,9.904761904761905,107073
21,0.0,24,20.09090909090909,14.0,10.090909090909092,107073
22,0.0,8,19.565217391304348,-2.0,9.565217391304348,107073
23,0.0,16,19.416666666666668,6.0,9.416666666666666,107073
24,0.0,46,20.48,36.0,10.48,107073
25,0.0,14,20.23076923076923,4.0,10.23076923076923,107073
26,0.0,12,19.925925925925927,2.0,9.925925925925926,107073
27,0.0,18,19.857142857142858,8.0,9.857142857142858,107073
28,0.0,16,19.724137931034484,6.0,9.724137931034482,107073
29,0.0,17,19.633333333333333,7.0,9.633333333333333,107073
30,0.0,13,19.419354838709676,3.0,9.419354838709678,107073
31,0.0,56,20.5625,46.0,10.5625,107073
32,0.0,27,20.757575757575758,17.0,10.757575757575758,107073
33,0.0,12,20.5,2.0,10.5,107073
34,0.0,27,20.685714285714287,17.0,10.685714285714285,107073
35,0.0,36,21.11111111111111,26.0,11.11111111111111,107073
36,0.0,11,20.83783783783784,1.0,10.837837837837839,107073
37,0.0,22,20.86842105263158,12.0,10.868421052631579,107073
38,0.0,9,20.564102564102566,-1.0,10.564102564102564,107073
39,0.0,15,20.425,5.0,10.425,107073
40,0.0,7,20.097560975609756,-3.0,10.097560975609756,107073
41,0.0,31,20.357142857142858,21.0,10.357142857142858,107073
42,0.0,22,20.3953488372093,12.0,10.395348837209303,107073
43,0.0,18,20.34090909090909,8.0,10.340909090909092,107073
44,0.0,9,20.08888888888889,-1.0,10.088888888888889,107073
45,0.0,58,20.91304347826087,48.0,10.91304347826087,107073
46,0.0,75,22.06382978723404,65.0,12.063829787234043,107073
47,0.0,13,21.875,3.0,11.875,107073
48,0.0,16,21.755102040816325,6.0,11.755102040816327,107073
49,0.0,8,21.48,-2.0,11.48,107073
