episode,epsilon,score,average_score,total_reward,average_reward
0,0.0,0.5368577983788596,0.5368577983788596,-160.0,-160.0
1,0.0,0.5368577983788596,0.5368577983788596,-169.0,-164.5
2,0.0,0.5368577983788596,0.5368577983788596,-165.0,-164.66666666666666
3,0.0,0.5368577983788596,0.5368577983788596,-160.0,-163.5
4,0.0,0.5368577983788596,0.5368577983788596,-169.0,-164.6
5,0.0,-0.587678035310442,0.34943515943064263,-209.0,-172.0
6,0.0,0.5368577983788596,0.37620982213753074,-163.0,-170.71428571428572
7,0.0,0.5368577983788596,0.3962908191676968,-160.0,-169.375
8,0.0,0.5368577983788596,0.41190937241338155,-161.0,-168.44444444444446
9,0.0,0.5368577983788596,0.4244042150099293,-170.0,-168.6
10,0.0,0.5368577983788596,0.4346272680434684,-163.0,-168.0909090909091
11,0.0,0.5368577983788596,0.443146478904751,-162.0,-167.58333333333334
12,0.0,0.5368577983788596,0.4503550419412209,-171.0,-167.84615384615384
13,0.0,0.5368577983788596,0.45653381025819506,-162.0,-167.42857142857142
14,0.0,0.5368577983788596,0.4618887427995727,-171.0,-167.66666666666666
15,0.0,0.5368577983788596,0.4665743087732781,-161.0,-167.25
16,0.0,0.5368577983788596,0.4707086316912535,-161.0,-166.88235294117646
17,0.0,-0.5806040112688585,0.412302373749025,-209.0,-169.22222222222223
18,0.0,0.5368577983788596,0.41885792241375314,-161.0,-168.78947368421052
19,0.0,0.5368577983788596,0.4247579162120084,-163.0,-168.5
20,0.0,-0.5955030664002081,0.376174059897141,-209.0,-170.42857142857142
21,0.0,-0.5858322614320701,0.3324464998367223,-209.0,-172.1818181818182
22,0.0,-0.5907383675369839,0.29230802734221334,-209.0,-173.7826086956522
23,0.0,-0.5953882174297024,0.2553206838100502,-209.0,-175.25
24,0.0,0.5368577983788596,0.2665821683928026,-165.0,-174.84
25,0.0,0.5368577983788596,0.2769773849307278,-175.0,-174.84615384615384
26,0.0,0.5368577983788596,0.2866025854288068,-164.0,-174.44444444444446
27,0.0,0.5368577983788596,0.2955402716055944,-160.0,-173.92857142857142
28,0.0,0.5368577983788596,0.3038615656322587,-162.0,-173.51724137931035
29,0.0,0.5368577983788596,0.311628106723812,-160.0,-173.06666666666666
30,0.0,0.5368577983788596,0.3188935806481684,-160.0,-172.6451612903226
31,0.0,0.5368577983788596,0.3257049624522525,-163.0,-172.34375
32,0.0,0.5368577983788596,0.33210353323790726,-163.0,-172.06060606060606
33,0.0,0.5368577983788596,0.3381257175067588,-170.0,-172.0
34,0.0,0.5368577983788596,0.3438037769602474,-161.0,-171.68571428571428
35,0.0,0.5368577983788596,0.34916638866631994,-170.0,-171.63888888888889
36,0.0,-0.5728872250294993,0.3242460207285951,-209.0,-172.64864864864865
37,0.0,0.5368577983788596,0.3298410675088652,-164.0,-172.42105263157896
38,0.0,0.5368577983788596,0.33514918881322403,-176.0,-172.51282051282053
39,0.0,0.5368577983788596,0.34019190405236494,-161.0,-172.225
40,0.0,0.5368577983788596,0.3449886331822794,-161.0,-171.9512195121951
41,0.0,0.5368577983788596,0.34955694663934084,-161.0,-171.6904761904762
42,0.0,0.5368577983788596,0.353912780400725,-163.0,-171.48837209302326
43,0.0,0.5368577983788596,0.35807062171840986,-163.0,-171.29545454545453
44,0.0,-0.5751014481624064,0.3373334646099473,-209.0,-172.13333333333333
45,0.0,-0.5808979281189413,0.31737191259410186,-209.0,-172.93478260869566
46,0.0,-0.5888011727877046,0.298091634181723,-209.0,-173.70212765957447
47,0.0,-0.5796169435746708,0.27980603881179816,-209.0,-174.4375
48,0.0,0.5368577983788596,0.28505199308867696,-173.0,-174.40816326530611
49,0.0,0.5368577983788596,0.2900881091944806,-163.0,-174.18
