episode,epsilon,score,average_score,total_reward,average_reward
0,1.0,-0.3369117170371526,-0.3369117170371526,-209.0,-209.0
1,1.0,-0.39035881307236,-0.3636352650547563,-209.0,-209.0
2,1.0,-0.45627549101642606,-0.39451534037531283,-209.0,-209.0
3,1.0,-0.36088896757092537,-0.38610874717421595,-209.0,-209.0
4,1.0,-0.3978076928821988,-0.3884485363158125,-209.0,-209.0
5,1.0,-0.3657061150509621,-0.38465813277167077,-209.0,-209.0
6,1.0,-0.4388293111423147,-0.39239687253890565,-209.0,-209.0
7,1.0,-0.3855449662914393,-0.39154038425797233,-209.0,-209.0
8,1.0,-0.32756678396459127,-0.3844322064475966,-209.0,-209.0
9,1.0,-0.3941564818788436,-0.38540463399072133,-209.0,-209.0
10,1.0,-0.418880214461806,-0.38844786857900176,-209.0,-209.0
11,1.0,-0.41670773730854194,-0.3908028576397968,-209.0,-209.0
12,1.0,-0.41616829669365785,-0.39275404525932456,-209.0,-209.0
13,1.0,-0.45553452791006943,-0.3972383654486635,-209.0,-209.0
14,1.0,-0.2504125793152148,-0.3874499797064336,-209.0,-209.0
15,1.0,-0.47511309338887525,-0.3929289243115862,-209.0,-209.0
16,1.0,-0.4066373153952421,-0.3937353002576836,-209.0,-209.0
17,1.0,-0.37625498730215035,-0.392764171760154,-209.0,-209.0
18,1.0,-0.4017830688082664,-0.39323885055215996,-209.0,-209.0
19,1.0,-0.4681019516255553,-0.3969820056058297,-209.0,-209.0
20,1.0,-0.3581342039526523,-0.3951321102890117,-209.0,-209.0
21,1.0,-0.3305919385690223,-0.39219846611992126,-209.0,-209.0
22,1.0,-0.297186964737148,-0.388067531277192,-209.0,-209.0
23,1.0,-0.2815085876821328,-0.38362757529406455,-209.0,-209.0
24,1.0,-0.47145042490799854,-0.38714048927862194,-209.0,-209.0
25,1.0,-0.42828144194861495,-0.3887228336120832,-209.0,-209.0
26,1.0,-0.2884558819859716,-0.3850092428111161,-209.0,-209.0
27,1.0,-0.414717694671112,-0.38607025894897307,-209.0,-209.0
28,1.0,-0.4374670551520299,-0.38784256226631986,-209.0,-209.0
29,1.0,-0.44073436430704244,-0.3896056223343439,-209.0,-209.0
30,1.0,-0.3567025754163809,-0.3885442337240871,-209.0,-209.0
31,1.0,-0.4060091803546788,-0.3890900133062931,-209.0,-209.0
32,1.0,-0.4410816567266113,-0.39066551765236335,-209.0,-209.0
33,1.0,-0.4434239621187903,-0.39221723660725827,-209.0,-209.0
34,1.0,-0.45954545699010596,-0.3941409000467682,-209.0,-209.0
35,1.0,-0.43639906475690626,-0.3953147379553832,-209.0,-209.0
36,1.0,-0.40293603459621885,-0.39552071894567603,-209.0,-209.0
37,1.0,-0.3701592609572205,-0.39485331215650615,-209.0,-209.0
38,1.0,-0.4295828976753926,-0.3957438143492982,-209.0,-209.0
39,1.0,-0.45554426893080935,-0.39723882571383595,-209.0,-209.0
40,1.0,-0.3325642223829812,-0.395661396364303,-209.0,-209.0
41,1.0,-0.33278895961867677,-0.39416443358464515,-209.0,-209.0
42,1.0,-0.4436587012205688,-0.3953154630645503,-209.0,-209.0
43,1.0,-0.3618155233805247,-0.39455410079900427,-209.0,-209.0
44,1.0,-0.3264764405986427,-0.3930412639056629,-209.0,-209.0
45,1.0,-0.373868707995932,-0.3926244692119731,-209.0,-209.0
46,1.0,-0.37861603831414536,-0.39232641749074276,-209.0,-209.0
47,1.0,-0.3671166085405781,-0.3918012131376143,-209.0,-209.0
48,1.0,-0.3642629616260006,-0.3912392080047242,-209.0,-209.0
49,1.0,-0.33677719755416874,-0.39014996779571315,-209.0,-209.0
