(tensorflow) D:\programming\Atari games\Cartpole>python model1.py
C:\Users\HACK\Anaconda2\envs\tensorflow\lib\site-packages\h5py\__init__.py:36: FutureWarning: Conversion of the second argument of issubdtype from `float` to `np.floating` is deprecated. In future, it will be treated as `np.float64 == np.dtype(float).type`.
  from ._conv import register_converters as _register_converters
Using TensorFlow backend.
[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
episode: 0/1000, score: 14, e: 1.0
episode: 1/1000, score: 13, e: 1.0
episode: 2/1000, score: 13, e: 1.0
2018-03-15 23:33:08.079183: I C:\tf_jenkins\workspace\rel-win\M\windows-gpu\PY\36\tensorflow\core\platform\cpu_feature_guard.cc:140] Your CPU supports instructions that this TensorFlow binary was not compiled to use: AVX2
2018-03-15 23:33:08.356991: I C:\tf_jenkins\workspace\rel-win\M\windows-gpu\PY\36\tensorflow\core\common_runtime\gpu\gpu_device.cc:1208] Found device 0 with properties:
name: GeForce 940MX major: 5 minor: 0 memoryClockRate(GHz): 1.189
pciBusID: 0000:01:00.0
totalMemory: 4.00GiB freeMemory: 3.34GiB
2018-03-15 23:33:08.373178: I C:\tf_jenkins\workspace\rel-win\M\windows-gpu\PY\36\tensorflow\core\common_runtime\gpu\gpu_device.cc:1308] Adding visible gpu devices: 0
2018-03-15 23:33:09.489595: I C:\tf_jenkins\workspace\rel-win\M\windows-gpu\PY\36\tensorflow\core\common_runtime\gpu\gpu_device.cc:989] Creating TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 3080 MB memory) -> physical GPU (device: 0, name: GeForce 940MX, pci bus id: 0000:01:00.0, compute capability: 5.0)
C:\Users\HACK\Anaconda2\envs\tensorflow\lib\site-packages\keras\callbacks.py:406: RuntimeWarning: Can save best model only with val_loss available, skipping.
  'skipping.' % (self.monitor), RuntimeWarning)
episode: 3/1000, score: 9, e: 0.99
episode: 4/1000, score: 25, e: 0.99
episode: 5/1000, score: 22, e: 0.99
episode: 6/1000, score: 25, e: 0.98
episode: 7/1000, score: 9, e: 0.98
episode: 8/1000, score: 13, e: 0.97
episode: 9/1000, score: 10, e: 0.97
episode: 10/1000, score: 21, e: 0.96
episode: 11/1000, score: 21, e: 0.96
episode: 12/1000, score: 23, e: 0.95
episode: 13/1000, score: 22, e: 0.95
episode: 14/1000, score: 34, e: 0.94
episode: 15/1000, score: 21, e: 0.94
episode: 16/1000, score: 25, e: 0.93
episode: 17/1000, score: 22, e: 0.93
episode: 18/1000, score: 22, e: 0.92
episode: 19/1000, score: 13, e: 0.92
episode: 20/1000, score: 17, e: 0.91
episode: 21/1000, score: 14, e: 0.91
episode: 22/1000, score: 33, e: 0.9
episode: 23/1000, score: 16, e: 0.9
episode: 24/1000, score: 16, e: 0.9
episode: 25/1000, score: 18, e: 0.89
episode: 26/1000, score: 18, e: 0.89
episode: 27/1000, score: 24, e: 0.88
episode: 28/1000, score: 43, e: 0.88
episode: 29/1000, score: 29, e: 0.87
episode: 30/1000, score: 16, e: 0.87
episode: 31/1000, score: 16, e: 0.86
episode: 32/1000, score: 16, e: 0.86
episode: 33/1000, score: 9, e: 0.86
episode: 34/1000, score: 24, e: 0.85
episode: 35/1000, score: 11, e: 0.85
episode: 36/1000, score: 8, e: 0.84
episode: 37/1000, score: 33, e: 0.84
episode: 38/1000, score: 26, e: 0.83
episode: 39/1000, score: 10, e: 0.83
episode: 40/1000, score: 13, e: 0.83
episode: 41/1000, score: 34, e: 0.82
episode: 42/1000, score: 30, e: 0.82
episode: 43/1000, score: 20, e: 0.81
episode: 44/1000, score: 22, e: 0.81
episode: 45/1000, score: 11, e: 0.81
episode: 46/1000, score: 24, e: 0.8
episode: 47/1000, score: 9, e: 0.8
episode: 48/1000, score: 23, e: 0.79
episode: 49/1000, score: 9, e: 0.79
episode: 50/1000, score: 20, e: 0.79
episode: 51/1000, score: 10, e: 0.78
episode: 52/1000, score: 26, e: 0.78
episode: 53/1000, score: 11, e: 0.77
episode: 54/1000, score: 16, e: 0.77
episode: 55/1000, score: 10, e: 0.77
episode: 56/1000, score: 17, e: 0.76
episode: 57/1000, score: 11, e: 0.76
episode: 58/1000, score: 12, e: 0.76
episode: 59/1000, score: 10, e: 0.75
episode: 60/1000, score: 13, e: 0.75
episode: 61/1000, score: 12, e: 0.74
episode: 62/1000, score: 11, e: 0.74
episode: 63/1000, score: 12, e: 0.74
episode: 64/1000, score: 13, e: 0.73
episode: 65/1000, score: 13, e: 0.73
episode: 66/1000, score: 16, e: 0.73
episode: 67/1000, score: 14, e: 0.72
episode: 68/1000, score: 10, e: 0.72
episode: 69/1000, score: 9, e: 0.71
episode: 70/1000, score: 11, e: 0.71
episode: 71/1000, score: 23, e: 0.71
episode: 72/1000, score: 16, e: 0.7
episode: 73/1000, score: 21, e: 0.7
episode: 74/1000, score: 16, e: 0.7
episode: 75/1000, score: 13, e: 0.69
episode: 76/1000, score: 12, e: 0.69
episode: 77/1000, score: 9, e: 0.69
episode: 78/1000, score: 12, e: 0.68
episode: 79/1000, score: 8, e: 0.68
episode: 80/1000, score: 10, e: 0.68
episode: 81/1000, score: 16, e: 0.67
episode: 82/1000, score: 12, e: 0.67
episode: 83/1000, score: 15, e: 0.67
episode: 84/1000, score: 12, e: 0.66
episode: 85/1000, score: 12, e: 0.66
episode: 86/1000, score: 27, e: 0.66
episode: 87/1000, score: 15, e: 0.65
episode: 88/1000, score: 17, e: 0.65
episode: 89/1000, score: 25, e: 0.65
episode: 90/1000, score: 18, e: 0.64
episode: 91/1000, score: 147, e: 0.64
episode: 92/1000, score: 35, e: 0.64
episode: 93/1000, score: 16, e: 0.63
episode: 94/1000, score: 33, e: 0.63
episode: 95/1000, score: 58, e: 0.63
episode: 96/1000, score: 12, e: 0.62
episode: 97/1000, score: 63, e: 0.62
episode: 98/1000, score: 94, e: 0.62
episode: 99/1000, score: 58, e: 0.61
episode: 100/1000, score: 23, e: 0.61
episode: 101/1000, score: 55, e: 0.61
episode: 102/1000, score: 25, e: 0.61
episode: 103/1000, score: 28, e: 0.6
episode: 104/1000, score: 95, e: 0.6
episode: 105/1000, score: 13, e: 0.6
episode: 106/1000, score: 37, e: 0.59
episode: 107/1000, score: 23, e: 0.59
episode: 108/1000, score: 16, e: 0.59
episode: 109/1000, score: 47, e: 0.58
episode: 110/1000, score: 14, e: 0.58
episode: 111/1000, score: 18, e: 0.58
episode: 112/1000, score: 66, e: 0.58
episode: 113/1000, score: 19, e: 0.57
episode: 114/1000, score: 34, e: 0.57
episode: 115/1000, score: 17, e: 0.57
episode: 116/1000, score: 52, e: 0.56
episode: 117/1000, score: 47, e: 0.56
episode: 118/1000, score: 25, e: 0.56
episode: 119/1000, score: 49, e: 0.56
episode: 120/1000, score: 30, e: 0.55
episode: 121/1000, score: 14, e: 0.55
episode: 122/1000, score: 23, e: 0.55
episode: 123/1000, score: 33, e: 0.55
episode: 124/1000, score: 75, e: 0.54
episode: 125/1000, score: 32, e: 0.54
episode: 126/1000, score: 66, e: 0.54
episode: 127/1000, score: 39, e: 0.53
episode: 128/1000, score: 40, e: 0.53
episode: 129/1000, score: 22, e: 0.53
episode: 130/1000, score: 48, e: 0.53
episode: 131/1000, score: 39, e: 0.52
episode: 132/1000, score: 53, e: 0.52
episode: 133/1000, score: 16, e: 0.52
episode: 134/1000, score: 15, e: 0.52
episode: 135/1000, score: 39, e: 0.51
episode: 136/1000, score: 28, e: 0.51
episode: 137/1000, score: 13, e: 0.51
episode: 138/1000, score: 12, e: 0.51
episode: 139/1000, score: 18, e: 0.5
episode: 140/1000, score: 13, e: 0.5
episode: 141/1000, score: 15, e: 0.5
episode: 142/1000, score: 25, e: 0.5
episode: 143/1000, score: 98, e: 0.49
episode: 144/1000, score: 37, e: 0.49
episode: 145/1000, score: 25, e: 0.49
episode: 146/1000, score: 33, e: 0.49
episode: 147/1000, score: 31, e: 0.48
episode: 148/1000, score: 57, e: 0.48
episode: 149/1000, score: 58, e: 0.48
episode: 150/1000, score: 67, e: 0.48
episode: 151/1000, score: 47, e: 0.47
episode: 152/1000, score: 32, e: 0.47
episode: 153/1000, score: 42, e: 0.47
episode: 154/1000, score: 19, e: 0.47
episode: 155/1000, score: 11, e: 0.46
episode: 156/1000, score: 9, e: 0.46
episode: 157/1000, score: 10, e: 0.46
episode: 158/1000, score: 12, e: 0.46
episode: 159/1000, score: 8, e: 0.46
episode: 160/1000, score: 13, e: 0.45
episode: 161/1000, score: 15, e: 0.45
episode: 162/1000, score: 9, e: 0.45
episode: 163/1000, score: 15, e: 0.45
episode: 164/1000, score: 29, e: 0.44
episode: 165/1000, score: 8, e: 0.44
episode: 166/1000, score: 16, e: 0.44
episode: 167/1000, score: 33, e: 0.44
episode: 168/1000, score: 22, e: 0.44
episode: 169/1000, score: 12, e: 0.43
episode: 170/1000, score: 12, e: 0.43
episode: 171/1000, score: 15, e: 0.43
episode: 172/1000, score: 12, e: 0.43
episode: 173/1000, score: 13, e: 0.42
episode: 174/1000, score: 147, e: 0.42
episode: 175/1000, score: 44, e: 0.42
episode: 176/1000, score: 100, e: 0.42
episode: 177/1000, score: 102, e: 0.42
episode: 178/1000, score: 100, e: 0.41
episode: 179/1000, score: 74, e: 0.41
episode: 180/1000, score: 143, e: 0.41
episode: 181/1000, score: 115, e: 0.41
episode: 182/1000, score: 123, e: 0.41
episode: 183/1000, score: 114, e: 0.4
episode: 184/1000, score: 72, e: 0.4
episode: 185/1000, score: 58, e: 0.4
